cookie_id,score
ck_3b66196ccf436c35,0.560297412915054
ck_109fc467ec0a4af5,0.7273375432878386
ck_f3dcd818db92de7b,0.6662253004685272
ck_31e7742f160980ef,0.65237319209615
ck_77fce5f86f00b8f4,0.8856182521898553
ck_46bc797b4d07d607,0.3144224893053575
ck_37899b1b571b1c6b,0.6464656752902832
ck_ef8a6af43fedd464,0.20075371766143818
ck_bcc8519fe8521038,0.8503768588307191
ck_90696b7182dd9129,0.5222041148910165
ck_4a24ad61d017e1ba,0.6890405377877368
ck_0acc3d8c67218b9d,0.2529028315339173
ck_05c97fc9de11aba6,0.9265634548787941
ck_f8ac3a0500c0ec62,0.3659604807496435
ck_617b65141f546a1c,0.25473619881849663
ck_9d00823bf60388d7,0.592075779181096
ck_123c15d93f1840f2,0.7277449582399674
ck_573feefba6bf78bb,0.8210429822774495
ck_b25657bd16739036,0.21949480545936037
ck_bd26d2bef14a8597,0.3083112650234264
ck_a553418f2fba1440,0.7666530861682623
ck_89f3e380b0686963,0.6804848237930332
ck_b359192aa659bdce,0.6709105724180078
ck_02241f3dc301bebf,0.6900590751680586
ck_5ccc1a1c78cb33ee,0.6835404359339988
ck_349cc5edda1b8853,0.6576695864738236
ck_e9f228845bf6e28b,0.8646363821552251
ck_0a45d033d4e280ea,0.5057038093298024
ck_7e63168dda612235,0.44377673660623346
ck_676fa5f6aae5475b,0.26675493990629456
ck_74b502b20690ccfe,0.729170910572418
ck_073509af21dd7f5f,0.9493786921980036
ck_498a0acd450944d8,0.11702994499898146
ck_7f15b50b29dead01,0.3873497657364025
ck_8089fe7403c5f537,0.17223467101242615
ck_05b2b04e11d9ae9c,0.6912813200244449
ck_31e70f2f04b48b88,0.028824607863108576
ck_994316fa5a02b319,0.41159095538806273
ck_b76510998b9a2260,0.4177021796699939
ck_4db95c310e105d30,0.07323283764514157
ck_6f730b77dc6cdb84,0.25901405581584847
ck_2493ee8e7b91d304,0.6356691790588714
ck_92d679d6ac7dcdcb,0.6986147891627623
ck_3a0e0200cbb185cb,0.4914442860052964
ck_0b2eeb4e00ff7955,0.6973925443063761
ck_9843d0e61c37ebe8,0.9901201874108779
ck_e61c8721e3ef1921,0.06997351802811164
ck_2e0eedaaf2980c2c,0.45457323283764517
ck_9036b2e5e9298a34,0.10195559177021797
ck_3265442528d51728,0.5240374821755959
ck_f2ddae2eb1cb29b4,0.3445711957628845
ck_6cfa71d27fc27f92,0.42951721328172743
ck_f3199fbe84a28b9a,0.4669993888775718
ck_b78d785ca3ef773a,0.13088205337135872
ck_374865697f1480eb,0.6774292116520676
ck_06d0e4a9189302a9,0.7845793440619271
ck_9c9884b9bcaa552e,0.9033408026074556
ck_fd4cf578e87703ff,0.4777958851089835
ck_1917ef3e6e345549,0.8632104298227745
ck_e70418b00cbbbac9,0.8526176410674272
ck_a60388296a47062c,0.7778569973518028
ck_d598fe8d2c779ab9,0.27694031370951316
ck_646dc03de4c31803,0.9738235893257282
ck_e4fd8cbd842b6993,0.13638215522509675
ck_2225b555aa2a42ed,0.7994499898146262
ck_6be8ae9d78148882,0.3963128946832349
ck_4199342d3aca74e8,0.7711346506416785
ck_779581adb573261f,0.6360765940110003
ck_bb303568b6915205,0.7570788347932369
ck_17c4296276448afe,0.5535750662049297
ck_a60a61ac829252a0,0.29181095946221225
ck_6ea70950c1cae00b,0.9383784884905276
ck_1abb93f6924645e1,0.46964758606640866
ck_faab769cce19879a,0.8018944795273987
ck_d5b8e74e7ca6355a,0.8405988999796292
ck_f11f7691af16ad07,0.02271338358117743
ck_188fdf2be7c92e9d,0.998879608881646
ck_4a103f8254b366f7,0.6925035648808311
ck_bfa17a0b1760e616,0.2492360969647586
ck_a4d7f6a5869d440a,0.9719902220411489
ck_58e20f5a3e7f11b8,0.9206559380729272
ck_4becdd3d2696c7ba,0.03167651252800978
ck_dad5cf32ab9f243f,0.3649419433693217
ck_7d9f73dc7c4f90c3,0.7709309431656142
ck_c19371047a2d011d,0.07221430026481972
ck_247589ff532f7aa8,0.5238337746995315
ck_7a9f241d5f082567,0.2702179669993889
ck_0a2b7078736b4dda,0.31279282949684256
ck_687b412e2aac7eb6,0.6971888368303116
ck_fce0b6855886a0b8,0.411183540435934
ck_e291cc60920456d0,0.9006926054186188
ck_04219a7ea798db51,0.8395803625993074
ck_286bfd719836e9f3,0.8599511102057446
ck_55efc92394fee232,0.4445915665104909
ck_e36c8da1bd359960,0.6079649623141169
ck_34b0988a97d96902,0.38225707883479326
ck_e0fb11fc9dcb34e6,0.6106131595029538
ck_bcc9cbc9ed8b7c31,0.4806477897738847
ck_3df8da6f60a89a5b,0.7004481564473416
ck_b1495ee5c59a6b28,0.4083316357710328
ck_58f4c3ac61fda129,0.6841515583621919
ck_735f244b99e3aa8d,0.3751273171725402
ck_6b93bd8abf87b1d6,0.9693420248523121
ck_12107dacc6d05bd1,0.0394173966184559
ck_f96db2a1f3448d1f,0.40996129557954775
ck_8fd91a3c99e19097,0.9267671623548585
ck_910205d25388a0ae,0.24088409044611936
ck_d229dfa0e4442628,0.0243430433896924
ck_7cdec61e1c488798,0.7603381544102669
ck_f66f06e24ff32671,0.6535954369525362
ck_350bf14e90b503f5,0.3396822163373396
ck_61fff5fdaadd394b,0.6503361173355062
ck_e934f984bad2ff91,0.961601140761866
ck_ff6a6d3547dd2d37,0.8454878794051742
ck_65ad9b15979e3247,0.46822163373395803
ck_bbe1a2ea5a403ad8,0.9157669586473823
ck_6f3a28eecd2c4031,0.6377062538195152
ck_a89b66665714058f,0.5338154410266857
ck_918c92182b6817cd,0.7120594825830108
ck_64f5eb4be9e7b8fa,0.9143410063149318
ck_d021fd497ea35fb2,0.5941128539417396
ck_004de16f7d8a42ae,0.4684253412100224
ck_a33d2325f86ab12d,0.1655123243023019
ck_89790ff26c844bc6,0.6731513546547159
ck_e6e7257377c37b28,0.8080057038093298
ck_a2cc3910a641a808,0.9261560399266653
ck_646e270e0195bf05,0.3213485434915461
ck_baba5d66def0d770,0.8493583214503972
ck_67cdcdda3033842d,0.37879405174169894
ck_b5c3075c811a2216,0.2749032389488694
ck_515379973a8044b8,0.21460582603381545
ck_c0ce85fb4109567d,0.8128946832348747
ck_fef850553862aaca,0.04634345080464453
ck_55d7217b0aff9fa2,0.5501120391118354
ck_8e139f8925ef7968,0.44662864127113466
ck_9e35b908fca1e4d7,0.08077001425952332
ck_59735f4ab2ad3da5,0.3266449378692198
ck_dc569c1167ccec0d,0.9516194744347117
ck_1dade5592f90a15c,0.7383377469953147
ck_793048d11fb8b328,0.908433489509065
ck_545b71eb4fa594b5,0.12375229170910572
ck_bd30853e9a57b544,0.5407414952128743
ck_59f46321ecf6d306,0.3645345284171929
ck_260cfe9141d249f1,0.9043593399877775
ck_3365a0ad1a8aa83c,0.4069056834385822
ck_b0ef193195a2138b,0.4354247300875942
ck_0f909705e2e60f2f,0.11825218985536769
ck_5a540b75c866166a,0.5924831941332247
ck_87c26b2f41025109,0.9903238948869424
ck_27acc9f320cda104,0.8992666530861683
ck_a27bc31eecd9cb9a,0.5627419026278264
ck_115d86fabde77b65,0.24495823996740682
ck_eeca179341d56f8a,0.9448971277245874
ck_8e5999c436cf037e,0.010694642493379506
ck_510e7c5df1f95d90,0.9992870238337747
ck_f1acf73363925958,0.5256671419841108
ck_3c177f5970b68bd3,0.182012629863516
ck_9cdfaa1c30cc9d32,0.05530657975147688
ck_c8efa1538b37c359,0.41016500305561215
ck_a8a2e296f9804bd7,0.49409248319413324
ck_91a0ca45f429568d,0.5128335709920554
ck_5fdf8a0bdbd3ed62,0.1877164391933184
ck_0f4e2ec66d50da5f,0.4621104094520269
ck_28c53b214b2ee882,0.8670808718679975
ck_003148504557f720,0.8446730495009167
ck_01d840cffb870615,0.9137298838867386
ck_555848d51f4b5f35,0.4564066001222245
ck_df20cc23b8fb8e22,0.48125891220207784
ck_f9604adde929beff,0.23742106335302507
ck_d66952b03591bdec,0.40894275819922593
ck_ddcac1ab765ff61a,0.6248726828274598
ck_347386629d96c664,0.19342024852312079
ck_ab01db9117acfe3d,0.13801181503361173
ck_58e5359efc52e0ad,0.4225911590955388
ck_1a524b5cc8da71b3,0.7800977795885109
ck_e9287b6d909d731f,0.03615807700142595
ck_bb41a66e3d90263b,0.8340802607455694
ck_e95c8cc1864bd584,0.18649419433693218
ck_7a3f2961e9a8b6dc,0.432572825422693
ck_378a9df82b1e0bee,0.9086371969851293
ck_42633573639a3f02,0.9966388266449379
ck_2a5a4c18c2c7274b,0.17610511305764923
ck_77549c1a41f837c3,0.43644326746791606
ck_a26704b5b26258b7,0.5171114279894072
ck_9874ad160efddf50,0.20584640456304745
ck_9111e3a04b14dfba,0.7623752291709106
ck_651e076ee43aea85,0.14941943369321653
ck_391639c0f13932f3,0.07934406192707272
ck_02dbabda93c8c13d,0.7574862497453656
ck_0adcb1fffcb0a34b,0.6487064575269912
ck_7a43ef9c7b1c67b5,0.660114076186596
ck_4b9dd69946438d0b,0.6513546547158281
ck_90bf017cdd37b66e,0.779079242208189
ck_61c74163eb36556e,0.34579344061927075
ck_13376c59b5bd6943,0.02536158077001426
ck_62337eccb1672737,0.6568547565695662
ck_16077934338472bf,0.03717661438174781
ck_0d4dfd93086e7330,0.4792218374414341
ck_3865b7525b910893,0.4097575881034834
ck_7e2ae8b69ebd5675,0.41586881238541457
ck_b4384b6c11766ce7,0.5387044204522305
ck_3d7fa32dfb9fc692,0.7792829496842534
ck_f4a6a7cadd6e0603,0.8471175392136892
ck_212525e2828a6c45,0.32847830515379917
ck_33ad8d53394ba77a,0.9508046445304542
ck_a5051eafe8b51224,0.47514768792014667
ck_f65e5ff7da565f91,0.3673864330820941
ck_5c37f7563fa7591d,0.3806274190262783
ck_f1e0a006068aff29,0.6717254023222652
ck_c646cdead6fb79d0,0.4441841515583622
ck_f8b3cdffef535330,0.809227948665716
ck_e5cdbe3aa12c97f6,0.4103687105316765
ck_986e4e61440506d0,0.9444897127724587
ck_6da9c5912e15d9a8,0.3323487471990222
ck_51d842e6dae74c71,0.20217966999388878
ck_5fc65c24e0736d5d,0.9933795070279079
ck_babb95a76c69509d,0.5653900998166632
ck_86a2d852a9715432,0.7945610103890813
ck_db4083a0d043def8,0.8870442045223059
ck_96953b8945b7d403,0.4704624159706661
ck_7831ca5c31fb3859,0.7607455693623956
ck_60ac5e5f375daa38,0.5539824811570585
ck_05d44eb1f5f085ce,0.6130576492157263
ck_432cc19c7eeaa46e,0.09502953758402934
ck_7fc513033af061af,0.7265227133835812
ck_ada6ede84c111719,0.4030352413933591
ck_6343e0d3b1c2962b,0.3863312283560807
ck_010264ae04f2e902,0.7925239356284376
ck_e9dcf535f8c289eb,0.6988184966388267
ck_37143d9cc296e6fa,0.8609696475860664
ck_61fa051192f3e810,0.7986351599103687
ck_f9f93d1d41be1468,0.9485638622937462
ck_c4f4f28457be8a74,0.0214911387247912
ck_323a71f9452d21cb,0.9611937258097372
ck_170f4688e0acd875,0.8458952943573029
ck_869b1878d09d230d,0.876655123243023
ck_2f6b33bf46976229,0.07995518435526584
ck_b11e22e75d9b99de,0.03045426767162355
ck_123d75ffb75b606d,0.3364228967203096
ck_94295287a04c85d2,0.9540639641474842
ck_1b0434f096795328,0.06365858627011611
ck_0a4e191cd0a57ce1,0.35088612752088
ck_d2fbd0df99634676,0.6179466286412711
ck_d51df5e9fbbbcc94,0.823487471990222
ck_2d3d7d64a6f443f8,0.25392136891423917
ck_731943c682c9394e,0.6246689753513954
ck_5ccc0c94e5e1f849,0.3747199022204115
ck_c3476080516db25d,0.5034630270930943
ck_5010ffb1c94187b5,0.2127724587492361
ck_7ef666d67bc70223,0.748319413322469
ck_c1b493527224a27a,0.240680382970055
ck_5d1e25d7acc5af9a,0.5382970055001018
ck_ec30b61cbf517db8,0.037380321857812183
ck_79323eb5d2e5efae,0.46557343654512123
ck_4085cd3bf2661518,0.5990018333672846
ck_2ca91214c357c072,0.8727846811978
ck_7f3132d6be389657,0.8118761458545528
ck_e7a6b925c8f39a85,0.7585047871256875
ck_c886adec7bac250a,0.6639845182318191
ck_c3f360c2d0ea0a37,0.5008148299042575
ck_a7acd5b015823793,0.3934609900183337
ck_9d64187c0800f84e,0.6450397229578325
ck_5d4ed73b9efd7d11,0.2657364025259727
ck_874eca6776b34dec,0.28631085760847425
ck_96a9221a87be93c3,0.8414137298838867
ck_68dd79a51eabf5e6,0.5698716642900794
ck_8311cb6755b2016c,0.005194540639641474
ck_16fc77b2bcf5ec03,0.9778977388470157
ck_ad9e2088a33c8c72,0.000509268690160929
ck_7176bbc97b1e42a1,0.08158484416378081
ck_80dfa54b30f65fff,0.9565084538602566
ck_31c54d540b128843,0.25432878386636787
ck_43ea894480567274,0.40935017315135463
ck_9c9e8a38bd5a6c88,0.7805051945406396
ck_1c2dcae19539e148,0.5822978203300061
ck_b0fa8b84e94d8ae0,0.7619678142187818
ck_4ceb43ccd0a81c2f,0.14778977388470158
ck_ba845332b730b596,0.30770014259523326
ck_73d3e8c6077f61e6,0.7334487675697698
ck_b5d0d223ef56473f,0.4419433693216541
ck_949f08f8e80e93ea,0.3402933387655327
ck_73de0b49709e5f8c,0.31686697901813
ck_b5935e9722a39819,0.858525157873294
ck_96247fee0eb44420,0.29262578936646977
ck_a6def1e4b2d57e0d,0.4932776532898757
ck_aecdc5a96321a2d8,0.7191892442452638
ck_bc61c59970f8de49,0.6719291097983296
ck_c43b4175fc9ac5bd,0.9438785903442657
ck_8ff7a9b23a55fd62,0.3565899368506824
ck_20c99b645f462449,0.30810755754736197
ck_a5ce2ae36fb410d9,0.04838052556528825
ck_96fb9bf556842bbc,0.633224689346099
ck_b5e4c6dbbed1b773,0.4763699327765329
ck_2085433978e72ea9,0.7754125076390304
ck_2c6b174b063ec637,0.4433693216541047
ck_b20b81b88dabe28d,0.17651252800977796
ck_243c18dbf150831c,0.44866571603177835
ck_2bb6a17e8eee35cc,0.7155225096761051
ck_66147fb994495396,0.7369117946628642
ck_73f124f075ede0fc,0.31095946221226317
ck_2e315f1b1e533dab,0.07791810959462213
ck_16c7bf94ed3e7a6f,0.026787533102464862
ck_4a0eae220a762ac5,0.8249134243226727
ck_dc16f939c2f44ad8,0.8202281523731921
ck_817926b449754917,0.2873293949887961
ck_0c0dde42ab64ef87,0.5770014259523325
ck_cb3a40594da6a2ee,0.7267264208596456
ck_d0dc156441fcfdcb,0.4036463638215523
ck_66f0945add423e9e,0.5552047260134447
ck_a74f6a3030f5d495,0.7409859441841515
ck_1ae460f331e49ae2,0.5547973110613159
ck_2d177b2f4f0b40c9,0.9114891016500306
ck_92e474e4368c4791,0.320737421063353
ck_3dee83fa2d109484,0.03778773680994092
ck_80e5ea27848069fe,0.1424933795070279
ck_ed0c4a83701ca230,0.4504990833163577
ck_0b8b7c5c581fd161,0.006620492972092076
ck_60bf8a2870956fb1,0.5187410877979222
ck_73a54b56a2bf35fe,0.9499898146261968
ck_2296d7a563424883,0.08015889183133021
ck_bc19c383560c7477,0.3079038500712976
ck_861d8e3d88f1079e,0.8216541047056427
ck_3f090fc96c24eb28,0.17488286820126298
ck_9a6a1f8102febfca,0.8004685271949481
ck_541b6ad5d2fa5a39,0.6741698920350376
ck_a760d38d1bc4de97,0.14493786921980037
ck_7dca4d7ee10b4eeb,0.14371562436341415
ck_15220e78d1545e40,0.4800366673456916
ck_ca24bb0de508efb0,0.3111631696883276
ck_56b389627d8f02c5,0.9571195762884498
ck_48a6754977a44db0,0.30484823793033206
ck_333a43ec339a04cb,0.7538195151762069
ck_f22aacaf86a65d7e,0.7874312487268282
ck_04bd8a1ffaf3ffd8,0.10928906090853534
ck_2737a72de6b700f3,0.8069871664290079
ck_c35e03b0dd0c3454,0.13903035241393358
ck_e0571312f395cd94,0.20666123446730494
ck_09fab6b9825001b2,0.05021389284986759
ck_18c3a095606209e8,0.1604196374006926
ck_2a97db9377d01e36,0.32440415563251174
ck_f29dbbfdd2786bd1,0.7348747199022204
ck_35d6c510ad29362e,0.9673049500916684
ck_5468fa99c945d785,0.39162762273375434
ck_6f8102f62c876cc9,0.61183540435934
ck_91955aab3424ad16,0.3201262986351599
ck_9a43c0c73a39d759,0.3761458545528621
ck_60b023af6d1e30bf,0.9357302913016907
ck_9704c5cf8659cedc,0.6480953350987981
ck_7e5f02b51b9f78bf,0.7611529843145244
ck_7d3a88d1aa649708,0.9312487268282746
ck_8250eddc1ecb07a0,0.7493379507027907
ck_d979ef95ee44023d,0.6544102668567936
ck_5e5461dac83531ac,0.32195966591973924
ck_d1bb8890081e0a31,0.8039315542880424
ck_32246c62640648d9,0.27001425952332453
ck_77a40c7d2f862a32,0.6762069667956814
ck_1c8b94efe9238f5b,0.11621511509472397
ck_eaf3b6d11bc3cb11,0.21093909146465675
ck_a4a7ef3ad799c380,0.5046852719494805
ck_d5bd8f68da073cd8,0.4421470767977185
ck_6e6258227fc8db7f,0.061417804033408026
ck_c35d444e05799db6,0.6022611529843145
ck_74665e1209140ae8,0.6501324098594419
ck_353a272478f7e903,0.5093705438989611
ck_a2c9796ea229a4e2,0.4052760236300672
ck_e0171f91cb3411fe,0.423813403951925
ck_703499f5410280f7,0.34905276023630066
ck_ae3a763997f8f385,0.8528213485434916
ck_f7ff94c3df5ac874,0.46170299449989816
ck_f3c16d8f747db046,0.7558565899368507
ck_7ef019ed77276496,0.12660419637400694
ck_d6a4faadab58a3de,0.3229782033000611
ck_ba7b78d31d74c794,0.6150947239763699
ck_36287d063350ce9d,0.21236504379710736
ck_5177fc7137ff26ce,0.1367895701772255
ck_dfd4e79aaa967b63,0.3912202077816256
ck_fb44d15fb93a7157,0.8334691383173762
ck_fca478361870a4ca,0.31931146873090244
ck_e57b94fe57341058,0.30036667345691587
ck_5448c946cc4758fe,0.553167651252801
ck_c5ece5ffb8800ad4,0.64585455286209
ck_11cb98211b2ed134,0.9563047463841923
ck_f655399ac75c4450,0.4568140150743532
ck_c817259019588d30,0.3675901405581585
ck_8740a14d8096c6e1,0.7968017926257893
ck_0c5ba86f4e05b38d,0.512629863515991
ck_ccc917533d4b73d4,0.5124261560399267
ck_9eb80edfa43203de,0.293848034222856
ck_d1a1cf4cf61d6801,0.7336524750458342
ck_b17c239f160e6017,0.36086779384803425
ck_410c3e13b48e0415,0.2229578325524547
ck_ab553954435e8854,0.9556936239559992
ck_bdbb4230c91e1604,0.852006518639234
ck_8fd4937eadd64fb6,0.13149317579955183
ck_e0e90b196bef3c11,0.09828885720105927
ck_3dc4d464386f0eb2,0.8729883886738643
ck_51bbbf8f8e8ad005,0.9994907313098391
ck_c05737ab74cf03c6,0.9355265838256264
ck_dceabbe04d99afc2,0.11152984314524343
ck_5b86fd14e85bc9c7,0.968730902424119
ck_d4febf0083800424,0.8703401914850275
ck_77d9f86dcf251739,0.16816052149113872
ck_b4dcebc543deaafb,0.675392136891424
ck_cb856e75c949b0cc,0.027602363006722346
ck_61b067de8ffc1ca1,0.41220207781625584
ck_c0e8560ccfd9dd9d,0.017213281727439397
ck_173e1198c341087b,0.07832552454675086
ck_b4d55bc809000276,0.6081686697901812
ck_839bf139296b5cea,0.9118965166021593
ck_78cd402a2a4f2e35,0.0858627011611326
ck_c2925c50ebacbdba,0.03126909757588103
ck_5e3bc76eddbdb0a6,0.07893664697494399
ck_b7793edca26fc512,0.33275616215115095
ck_d79bdf04d6f31cd5,0.299348136076594
ck_4b97d19ed946f503,0.3474231004277857
ck_37139b41c5370523,0.8723772662456712
ck_8c346eeefa9ce692,0.20177225504176002
ck_2ab7eddee2d8c49e,0.16591973925443063
ck_29da59ea3bffb9d8,0.9104705642697087
ck_c1d05ef0ec6e4be7,0.32562640048889796
ck_3882423b449f6291,0.975860664086372
ck_5647030283171ed5,0.9286005296394377
ck_efbdcd9c181e72ca,0.11499287023833775
ck_192fdad892782daf,0.8776736606233448
ck_0bf2e13b9f2601ac,0.6309839071093909
ck_3d6046a533057795,0.06569566103075983
ck_279a1d3a3836e5cc,0.7477082908942758
ck_c375e929becde422,0.43868404970462416
ck_a59e90219939a1f0,0.008046445304542677
ck_4e9fba1ec54c3ff8,0.40792422081890406
ck_bcbd8588a13f5eef,0.013546547158280709
ck_5f9a7ff990341bdd,0.3001629659808515
ck_e0403d507519b7d2,0.4048686086779385
ck_c9490cb61aff5112,0.7261152984314524
ck_41dd44308e6a665a,0.8377469953147281
ck_76c23726cd7ca947,0.4957221430026482
ck_9be551300209fa83,0.7688938684049704
ck_a98848eec6c9581e,0.569667956814015
ck_61176dafb33b2d8a,0.952841719291098
ck_92de019e05971ce3,0.28855163984518234
ck_5d644224135d7c65,0.1834385821959666
ck_c767fc454fa215d0,0.41627622733754327
ck_5df85a8924e11f27,0.7772458749236097
ck_da2729307af06ed5,0.7532083927480139
ck_7c6b577174af7a78,0.3767569769810552
ck_893b8afbe11301e1,0.40568343858219597
ck_e06f6fed020ae014,0.35577510694642495
ck_386680372fb54857,0.1512528009777959
ck_7a7f3c4fe0c9d2ca,0.0658993685068242
ck_f908b527c4db422d,0.6531880220004074
ck_ec2eee6a133e9a6f,0.7721531880220004
ck_d98934f9fe0b02b3,0.12212263190059075
ck_398a1ed77b0130e5,0.3547565695661031
ck_d960af7a55b892b1,0.39488694235078425
ck_4637e54a9f79e2e7,0.15206763088205338
ck_02b9f418524f6650,0.3924424526380118
ck_d4b23804cebb045d,0.4570177225504176
ck_35b1939c48182a9a,0.7550417600325932
ck_2dcbb71e39d64305,0.6833367284579344
ck_47a884dec960ff2d,0.4525361580770014
ck_71fd8c346fde5cca,0.7919128132002444
ck_98e1992ac8e7d2de,0.8208392748013852
ck_ae7780327e210522,0.6908739050723162
ck_e6c584b4b1ad6d9d,0.23477286616418822
ck_344b2e326a6c3dcc,0.11091872071705032
ck_9aa899a5230b0963,0.7992462823385619
ck_e48d14d5b70ef5aa,0.6829293135058057
ck_59d380a0973b3951,0.5804644530454268
ck_11318f7c041a5ba9,0.583316357710328
ck_7061786fe2f22f5a,0.6446323080057038
ck_e77529651c416cf7,0.5639641474842126
ck_7f79878197340435,0.06773273579140354
ck_b0a0fb0ee9ebf106,0.6454471379099613
ck_70c7679199776a90,0.2960888164595641
ck_b9facd2210daca5c,0.8530250560195559
ck_9949f53c155b8dde,0.4205540843348951
ck_1c607e24f2c4397a,0.8444693420248524
ck_aefd1ce3ce093cbd,0.38368303116724384
ck_5a29b7018e43280c,0.09339987777551437
ck_69eb0b2ccfbe5f95,0.7868201262986352
ck_fe037765aa465c58,0.2865145650845386
ck_5e512ef5362a3dd6,0.3847015685475657
ck_544a9e80b7fdc279,0.16958647382358932
ck_7825494e654d5695,0.8220615196577714
ck_f1f2c3c623553f0d,0.16347524954165818
ck_52730906e5b461eb,0.9609900183336728
ck_01e0689157fe9617,0.9408229782033001
ck_9da82e567074da9d,0.8369321654104706
ck_6a17384072f904c0,0.7707272356895498
ck_8d84d771a21942a7,0.1510490935017315
ck_39638880292782a7,0.3237930332043186
ck_7d51c86e0eec72ac,0.3745161947443471
ck_45f4c821c70d134f,0.9231004277856998
ck_0af3c13ba56ce57c,0.004990833163577103
ck_0789a05e061b2784,0.8837848849052761
ck_6ba091eb42ffa9fb,0.8302098187003463
ck_265accb3c5c32620,0.7580973721735588
ck_179039559ff7566c,0.5075371766143818
ck_17c0a6a92b5765cf,0.3030148706457527
ck_59371c9140239fd7,0.42727643104501933
ck_f9c4f8b4ce2691f0,0.34497861071501323
ck_a2637e4872cf4811,0.8876553269504991
ck_1de43fd6c6c22a5f,0.8577103279690365
ck_6e4f31bd108571f0,0.04613974332858016
ck_da06d97db0b18851,0.07302913016907721
ck_e0346d5081e640e8,0.7654308413118761
ck_c1c7d4e62c9fcded,0.7122631900590751
ck_2595669e421299f6,0.7955795477694031
ck_3b6057d51fd4c7d6,0.22030963536361783
ck_c5f8ab515840a0fe,0.2877368099409248
ck_435cb24538c6f77c,0.7464860460378896
ck_d84b5403da4cea7b,0.4782033000611122
ck_c2b61a98d1c8f6dd,0.9514157669586474
ck_c9dcd92b2f836b61,0.8617844774903239
ck_9eb5b3f5f672c2b1,0.14066001222244856
ck_e4cf189a8d31649a,0.0060093705438989614
